10,-73.8536910268338,41.0733657208009
10,-73.1627357702808,38.6613924811859
10,-72.2503691161884,39.6416402046417
10,-73.8461645958292,39.0699707264268
10,-71.7131950873444,41.4374710784795
11,-74.1602116896611,39.7335191127176
11,-74.144783676257,39.7594409746805
11,-71.4877164810323,39.3346715975787
11,-71.8333386412414,40.6278668168378
11,-72.6766143456879,40.1519672603781
11,-71.9654880596913,40.6234296232772
11,-74.3746734381158,40.2090597907038
11,-71.5763860967133,38.3286387688505
11,-73.5268998638,40.0520418934678
11,-73.2520521850072,40.9423719449842
11,-73.2903917621447,40.9508614583316
7,-71.5194946723514,40.1700668475355
7,-73.995462802846,39.4688097786442
7,-73.671412517876,39.060004954857
7,-71.7010985074482,41.0785153460049
7,-72.282965199461,41.7213654018343
7,-74.0163708786357,40.7862783583806
7,-73.5444860275506,39.0087288497289
22,-70.1779631826876,41.1008260789769
22,-73.264287181081,40.3140519036536
22,-73.6156480692807,40.8495625736652
22,-72.1118056487408,41.3503084812693
22,-72.7614551123673,41.2197301772488
22,-73.4559263489832,39.6058927681396
22,-73.9466548509455,41.975696293432
22,-71.6893198421734,40.8442409002544
22,-72.3890153883679,39.3775866117697
22,-73.6499533192641,40.4716243451806
22,-72.0369304903403,39.3981739042068
22,-71.427437385234,39.4480256469506
22,-73.0881861759147,41.0226927848058
22,-71.4028485825068,38.8327904432296
22,-72.5837769302407,39.6006590197276
22,-72.7675686026607,40.0705563575140
22,-74.0740683500985,39.1791062571573
22,-72.6035962312064,39.5032702616548
22,-72.0919154819277,40.8982397167569
22,-72.7611793886358,39.6716653372026
22,-71.9983713145611,40.5879644098517
22,-73.7261326228703,39.4449500732027
17,-72.3375648233114,39.4758771281774
17,-72.359983043825,40.7227727328747
17,-72.0552026018263,39.8931997169659
17,-72.4248450508631,39.1015835975647
17,-71.8433914015342,41.5457827660432
17,-74.2559879071129,38.6439026296312
17,-72.2274185678909,38.810385941198
17,-73.516759437934,39.3600579341538
17,-72.6828744988226,41.6848389063779
17,-74.1040470756105,40.3973124323156
17,-72.688723235641,38.8639522254588
17,-72.0610502660541,40.1470456973088
17,-70.8654761030697,40.8644755962036
17,-72.080026344063,41.7319772834415
17,-71.9125882015714,40.4455422318415
17,-72.6354234118357,40.8648558073422
17,-73.0451228296162,40.1340006750116
6,-73.2479465354967,41.1327047242962
6,-72.7438399368511,41.6808376892502
6,-72.2008345617276,38.7232959036985
6,-71.5693616827348,42.263227537009
6,-73.3538549824554,40.0621788842839
6,-72.5657935027826,39.0946688767098
4,-71.5249428154174,40.7277955953416
4,-72.8491631698345,39.5028585702154
4,-74.9599193499362,41.2866526894256
4,-72.087431142637,41.1249313840348
20,-73.0236929623061,40.0215713919182
20,-72.1244491378902,39.7461430652576
20,-73.3834122587702,39.8449033050753
20,-74.3156176438303,42.3475874337512
20,-72.5512818173251,39.9623499537442
20,-71.3001117361447,39.7792326965784
20,-73.1012745890707,41.6655024380566
20,-72.8707356712186,40.0409881794161
20,-72.095419977256,40.1886074786977
20,-75.9852488573539,39.9336755254755
20,-72.3489498411846,40.4046908348535
20,-72.9820008354905,38.5662212360693
20,-72.6071817980219,40.7233873376831
20,-73.8254341689803,40.5461296855413
20,-72.5789926294453,40.9856244345447
20,-75.2682375369277,38.9893063806587
20,-73.252506464219,40.9980879750719
20,-71.8220875831513,40.9258440837654
20,-72.3360516235923,39.017617867352
20,-71.8445168477457,38.5004982633528
2,-74.6500767595213,39.7868284628201
2,-74.2865833012859,40.1724295751114
13,-72.3610441217432,39.1172534443277
13,-72.0265650126632,41.8526223915852
13,-73.8646268052097,39.5378731957388
13,-72.718746510591,39.6544572207934
13,-74.3201103790828,39.7433593522891
13,-72.1418471848403,40.6081884685663
13,-72.7819251256325,39.9597349846139
13,-72.4835362120452,40.4530874688839
13,-72.1735446069088,39.5391457787521
13,-74.0848204035962,39.5317650666771
13,-71.918636221312,39.344234603816
13,-74.2014669599118,40.7971673724158
13,-72.1509158612973,39.6435626982229
7,-73.1986913621786,39.6079711596255
7,-71.9118144953752,39.9420014751407
7,-74.2728603942627,40.849870691808
7,-73.5740380662226,42.2124598257201
7,-71.8752840241838,41.3576707179009
7,-73.906210780111,41.2335423766105
7,-72.1253031330179,40.4904494784097
